model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,exact_match,0.3364,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.38,0.38,0.38,0.38,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,exact_match,0.1444,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.38,0.38,0.38,0.38,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,exact_match,0.1444,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.38,0.38,0.38,0.38,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,exact_match,0.1444,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.5547191210349106,0.5547191210349106,0.5547191210349106,0.5547191210349106,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,f1_score,0.3077133032417438,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.5547191210349106,0.5547191210349106,0.5547191210349106,0.5547191210349106,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,f1_score,0.3077133032417438,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.8155745806959874,0.8155745806959874,0.8155745806959874,0.8155745806959874,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,f1_score,0.6651618966774357,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.5547191210349106,0.5547191210349106,0.5547191210349106,0.5547191210349106,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,f1_score,0.3077133032417438,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.8155745806959874,0.8155745806959874,0.8155745806959874,0.8155745806959874,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,f1_score,0.6651618966774357,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,0.8155745806959874,0.8155745806959874,0.8155745806959874,0.8155745806959874,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,f1_score,0.6651618966774357,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,1.0,1.0,1.0,1.0,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,valid,1.0,1.0,1.0,1.0,1.0,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,exact_match,0.3364,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.38,0.38,0.38,0.38,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,exact_match,0.1444,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.38,0.38,0.38,0.38,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,exact_match,0.1444,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.38,0.38,0.38,0.38,0.0,"natural_qa:mode=closedbook,model=anthropic_claude-sonnet-4-20250514",closedbook,exact_match,0.1444,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-20 12:41:12,2025-06-20,results-20250620_124112,valid,1.0,0.8156721416715972,0.8156721416715972,0.8156721416715972,0.8156721416715972,0.0,"natural_qa:mode=openbook_longans,model=anthropic_claude-sonnet-4-20250514",openbook_longans,f1_score,0.6653210426991301,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
